minutes, count
-101541,1
-99988,1
-88454,1
-56760,1
-53938,1
-51186,1
-50963,1
-50962,1
-49785,1
-45163,1
-45045,1
-43200,1
-42813,1
-41676,1
-41620,1
-41316,1
-40831,1
-40827,1
-40043,1
-36765,1
-36690,1
-36628,1
-36613,1
-36329,5
-36171,1
-33950,1
-33417,1
-33372,4
-33181,1
-31484,1
-30765,1
-29310,1
-29184,1
-28800,1
-28080,1
-27102,1
-26890,1
-26553,1
-26262,1
-26217,1
-26142,1
-23699,1
-23585,1
-23415,1
-22369,1
-22260,1
-22259,1
-21942,1
-21915,1
-21270,1
-20918,1
-20819,1
-20737,1
-20619,2
-19445,1
-19379,1
-19135,1
-18720,2
-18083,1
-18000,1
-17939,1
-17020,1
-16548,1
-16490,1
-15947,1
-15840,1
-15120,1
-15090,1
-14923,1
-14865,1
-14104,1
-13996,1
-13619,1
-13546,1
-13517,1
-13384,1
-12960,1
-12235,1
-12057,1
-12023,1
-11922,1
-11740,1
-11542,1
-10775,1
-10680,1
-10664,1
-10648,1
-10603,1
-10215,1
-9450,2
-9240,1
-9155,1
-9037,1
-8966,1
-8384,1
-8010,1
-7727,1
-7725,1
-7665,1
-7648,1
-7609,1
-7565,1
-7205,1
-6933,1
-6763,1
-6644,1
-6570,1
-5670,1
-5565,1
-5378,1
-5347,1
-5139,1
-5130,1
-5097,1
-5064,1
-5048,1
-4957,1
-4932,1
-4890,1
-4882,1
-4858,1
-4843,1
-4837,1
-4830,1
-4772,1
-4720,1
-4469,1
-4445,1
-4424,1
-4323,1
-4307,1
-4065,1
-3952,1
-3919,1
-3694,1
-3690,1
-3643,1
-3542,1
-3539,1
-3508,1
-3478,1
-2974,1
-2925,1
-2715,1
-2670,1
-2669,1
-2492,1
-2450,1
-2413,1
-2209,1
-2148,1
-2064,1
-2038,1
-2037,1
-2029,1
-1997,1
-1960,1
-1920,1
-1370,1
-1278,1
-1104,1
-897,1
-810,1
-791,1
-752,1
-719,1
-717,1
-711,1
-684,1
-678,1
-660,1
-659,1
-650,1
-598,1
-595,1
-586,1
-585,1
-578,1
-525,1
-515,1
-509,1
-507,2
-495,1
-486,1
-480,1
-460,1
-450,1
-436,1
-371,1
-365,1
-359,1
-330,1
-300,1
-205,1
-135,1
-37,1
-1,1
0,1
60,1
75,2
135,1
150,2
182,1
186,1
190,1
197,1
210,1
222,1
432,1
483,1
490,1
540,1
553,1
580,1
610,1
613,1
618,1
656,1
719,1
720,4
777,1
781,1
788,1
790,1
791,1
795,1
797,1
800,1
802,1
806,1
811,1
825,1
841,1
842,2
854,1
860,1
862,1
870,2
899,1
900,1
901,1
915,1
933,1
938,1
971,1
973,1
980,1
1004,1
1019,1
1030,1
1044,1
1065,1
1075,1
1078,1
1080,1
1172,1
1193,1
1210,1
1245,1
1275,1
1358,1
1400,1
1440,1
1441,1
1596,1
1680,1
1809,1
1892,1
1924,2
1935,1
2022,1
2046,1
2062,1
2070,1
2071,1
2103,1
2155,1
2158,3
2159,1
2160,2
2166,1
2212,1
2251,2
2260,1
2272,1
2276,1
2286,1
2309,1
2350,1
2355,1
2365,1
2366,1
2370,2
2373,1
2375,1
2376,1
2420,1
2430,1
2431,2
2440,1
2442,1
2443,1
2444,1
2450,1
2466,1
2480,1
2515,1
2522,1
2526,1
2535,1
2540,1
2544,1
2593,1
2608,1
2696,1
2745,1
2776,1
2805,1
2820,1
2867,1
2900,1
2903,1
2910,1
3003,1
3010,1
3030,1
3060,1
3063,1
3073,1
3080,1
3140,1
3156,1
3166,1
3213,1
3225,1
3243,1
3248,1
3259,1
3311,1
3313,1
3350,1
3441,1
3462,1
3465,1
3547,1
3597,1
3600,4
3603,1
3606,1
3623,1
3649,1
3659,1
3667,1
3672,1
3675,1
3680,1
3681,1
3685,1
3690,1
3705,1
3707,1
3719,1
3720,2
3726,1
3730,1
3765,1
3769,1
3786,2
3791,1
3796,1
3797,1
3803,1
3805,1
3812,1
3813,1
3817,1
3839,2
3840,2
3845,1
3851,1
3860,2
3884,1
3885,1
3888,1
3900,1
3907,1
3936,1
3955,1
3956,1
3959,1
3962,1
3966,1
3976,1
3979,1
3986,1
4021,1
4042,1
4065,1
4073,1
4185,1
4260,1
4275,1
4320,1
4335,1
4516,1
4542,1
4549,1
4580,1
4603,1
4632,1
4759,1
4820,2
4860,1
4875,2
4876,1
4902,1
4907,1
4912,1
4931,1
4940,1
4956,1
4963,1
4964,1
4976,1
4984,1
4991,1
4993,2
5003,1
5008,1
5036,1
5040,1
5045,1
5051,1
5065,1
5068,1
5078,1
5116,1
5136,1
5140,1
5144,1
5164,1
5166,1
5170,2
5175,1
5190,2
5192,1
5197,1
5205,1
5220,1
5228,1
5229,1
5234,2
5238,1
5242,1
5283,1
5290,1
5291,1
5292,1
5294,1
5303,1
5320,2
6451,1
6480,2
6481,1
6485,1
6488,1
6502,1
6512,1
6573,1
6586,1
6600,3
6617,1
6618,1
6630,1
6632,2
6637,1
6675,2
6678,1
6683,1
6685,1
6693,1
6694,1
6699,1
6701,1
6705,1
6716,1
6724,2
6736,1
6740,2
6748,1
6750,1
6768,1
6774,1
6781,1
6809,2
6810,1
6840,1
6846,1
6850,1
6852,1
6858,1
6867,1
6902,1
6910,1
6927,1
6934,1
6966,1
7078,1
7171,1
7191,1
7199,1
7200,3
7201,1
7255,1
7293,1
7393,1
7396,1
7457,1
7498,1
7555,1
7561,1
7631,1
7640,1
7662,1
7687,1
7713,1
7749,1
7770,1
7800,1
7815,1
7830,1
7832,1
7842,1
7843,1
7844,1
7849,1
7868,2
7875,1
7889,1
7890,2
7906,1
7916,1
7923,1
7940,1
7957,1
7966,1
7975,1
7995,1
8019,1
8041,1
8042,2
8043,1
8044,1
8045,1
8046,2
8055,1
8063,1
8106,1
8109,1
8111,1
8116,1
8121,1
8140,1
8144,1
8164,1
8166,1
8190,1
8211,1
8230,1
8269,1
8270,1
8286,3
8295,1
8345,2
8356,1
8359,1
8360,1
8365,1
8369,1
8371,1
8410,1
8414,1
8429,1
8443,1
8451,1
8457,1
8478,1
8501,1
8639,1
8641,2
8667,1
8670,1
8715,1
8760,1
8778,1
8797,1
8801,1
8826,1
8830,1
8841,1
8853,2
8863,1
8887,1
8896,1
8953,1
8961,1
8995,1
9010,1
9055,1
9071,1
9090,1
9102,3
9139,1
9144,1
9195,1
9212,1
9215,1
9239,1
9243,1
9250,1
9256,1
9257,1
9262,1
9271,1
9280,1
9282,1
9283,2
9289,1
9300,2
9320,1
9322,1
9327,1
9331,1
9333,1
9339,1
9342,1
9347,1
9348,1
9355,1
9359,1
9360,3
9361,1
9365,1
9372,1
9392,1
9397,1
9423,1
9431,2
9432,1
9436,1
9440,1
9442,1
9443,1
9450,1
9452,1
9454,1
9465,1
9470,1
9478,1
9479,1
9480,4
9482,1
9483,1
9486,2
9487,1
9495,3
9497,1
9501,2
9502,1
9504,1
9507,1
9508,1
9510,2
9511,1
9524,1
9528,1
9540,2
9543,2
9550,1
9553,2
9556,1
9557,2
9560,1
9564,2
9569,1
9573,1
9584,1
9588,1
9601,1
9602,1
9605,1
9607,6
9616,1
9617,1
9620,6
9621,1
9622,1
9623,1
9630,2
9631,1
9632,1
9636,1
9640,1
9651,1
9654,1
9659,1
9684,1
9692,1
9705,1
9708,1
9715,2
9720,1
9746,1
9751,1
9752,1
9772,1
9782,1
9787,1
9791,1
9793,1
9799,1
9825,1
9826,1
9827,1
9834,1
9846,1
9850,1
9852,1
9854,1
9856,1
9859,1
9863,2
9866,1
9887,1
9920,1
9922,2
9949,1
9953,1
9960,1
9987,1
10038,1
10061,1
10066,1
10133,1
10173,1
10188,1
10220,1
10238,1
10278,1
10285,1
10328,1
10339,1
10364,1
10435,1
10444,1
10446,1
10449,1
10492,1
10533,1
10541,1
10542,1
10545,3
